	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Buchanon, James	Ball State University 	University/College	Award	Honorary Doctorate	1988		FALSE					
	Gwartney, James	Francisco Marroquin University	University/College	Award	Honorary Doctorate	2008		FALSE					
	Buchanon, James	George Mason University 	University/College	Award	Honorary Doctorate	1987		FALSE					
	Buchanon, James	Libera Università Internazionale degli Studi Sociali	University/College	Award	Honorary Doctorate	1992		FALSE					
	Buchanon, James	New University of Libson	University/College	Award	Honorary Doctorate	1987		FALSE					
	Buchanon, James	Universidad del Pacifico	University/College	Award	Honorary Doctorate	1996		FALSE					
	Buchanon, James	Universidad Francisco Marroquín	University/College	Award	Honorary Doctorate	2001		FALSE					
	Buchanon, James	University of Bucharest	University/College	Award	Honorary Doctorate	1994		FALSE					
	Buchanon, James	University of Catania	University/College	Award	Honorary Doctorate	1994		FALSE					
	Buchanon, James	University of Giessen	University/College	Award	Honorary Doctorate	1982		FALSE					
	Buchanon, James	University of London	University/College	Award	Honorary Doctorate	1988		FALSE					
	Buchanon, James	University of Porta	University/College	Award	Honorary Doctorate	1995		FALSE					
	Buchanon, James	University of Valencia 	University/College	Award	Honorary Doctorate	1987		FALSE					
	Buchanon, James	University of Valladolid	University/College	Award	Honorary Doctorate	1996		FALSE					
	Buchanon, James	Accademia Nazionale dei Lincei	University/College	Award	Honorary Foreign Member	1991		FALSE					
	Grecu Cotet, Anca	Clemson University	University/College	Award	Hugh H. Macaulay Award for Outstanding Graduate Work in Economics	2004		FALSE					
	Garen, John	Gatton College of Business and Economics	School/College	Award	Humana Instructional Grant	1996						University of Kentucky	
	Ingram, Robert	Ohio Univeristy	University/College	Award	Humanities Research Fund Award	2010	2011	FALSE					
	Ingram, Robert	Ohio Univeristy	University/College	Award	Humanities Research Fund Award	2012	2013	FALSE					
	Ferrarini, Tawni	National Association of Economic Educators	Academic Association	Award	Inaugural Recipient of the Abbejean Kehler Technology Award	2010		FALSE					
	Koyama, Mark	Hitotsubashi University	University/College	Award	Institute of Economic Research	2016		FALSE					
	Hicks, Michael 	Air Force Institute of Technology Student Association	Student Organization	Award	Instructor of the Quarter	2005		FALSE					
	Boettke, Peter	Mont Pelerin Society	Academic Association	Award	International paper competition on the legacy of F. A. Hayek (First Prize)	1994							
	Emmett, Ross	Michigan State University	University/College	Award	Intramural Research Grant Frank Knight and American Social Science, PI	2005	2007	FALSE					
	Noonan, Douglas	University of Chicago	University/College	Award	Irving B Harris Fellow	1997	2001	FALSE					
	Leeson, Peter	George Mason University	University/College	Award	Israel M. Kirzner Award	2005		FALSE					
	Noonan, Douglas	Georgia Institute of Technology	University/College	Award	Ivan Allen Faculty Legacy Award	2007		FALSE					
	Horwitz, Steve	St. Lawrence University	University/College	Award	J. Calvin Keene Award	2003		FALSE					
	Boettke, Peter	Grove City College	University/college	Award	Jack Kennedy Award for Alumni Achievement	2005							
	Bargeron, Leonce	Journal of Financial Economics	Journal	Award	Jensen Prize for Corporate Finance and Organizations for the Best Paper Published	2008							
	Grecu Cotet, Anca	Ball State University	University/College	Award	John W. Fisher Faculty Research Fellowship	2010		FALSE					
	Koyama, Mark	Public Choice Society	Academic Association	Award	Joint Winner of the Tullock Prize for Best Paper by a Junior Scholar	2014		FALSE					
	Noonan, Douglas	Resources for the Future	Non-profit	Award	Joseph L. Fisher Dissertation Fellow 	2001	2002	FALSE					
	Smith, Vernon	Competitve Enterprise Institute	Non-profit	Award	Julian Simon Memorial Award	2015		FALSE					
	Nielson, Laura Beth	University of California, Berkeley	University/College	Award	Jurisprudence and Social Policy Continuing Student Fellowship	1997	1998	FALSE					
	Smith, Vernon	Topeka Gazette	Publication	Award	Kansan of the Year	2002		FALSE					
	Nielson, Laura Beth	National Science Foundation	Federal Body	Award	Law and Social Science Dissertation Fellowship and Mentoring Program	2008	2013	FALSE					
	Nielson, Laura Beth	National Science Foundation	Federal Body	Award	Law and Social Science Dissertation Fellowship and Mentoring Program	2012	2017	FALSE					
	Nielson, Laura Beth	National Science Foundation	Grant	Award	Law and Social Science Dissertation Fellowship and Mentoring Program	2008	2013	FALSE	Supplemental Grant				
	Nielson, Laura Beth	Jack Miller Center	Non-profit	Award	Law in Motion Lecture	2013		FALSE					
	Klein, Daniel	Freedoms Foundation	Non-profit	Award	Leavey Award for Excellence in Private Enterprise Education			FALSE					
	Benson, Bruce	Freedoms Foundation at Valley Forge	Non-profit	Award	Leavey Award for Excellence in Private Enterprise Education	2004		FALSE		CV			
	Buchanon, James	Instituto Cultural Ludwig von Mises	Non-profit	Award	Legion de la Libertad	1992		FALSE	Mexico				
	Benson, Bruce	Libertarian Alliance 	Non-profit	Award	Liberty in Theory Livetime Achievement Award	2007		FALSE		CV			
	Grecu Cotet, Anca	Property and Environment Research Center	Non-profit	Award	Lone Mountain Fellowship	2010		FALSE					
	Staley, Sam	Colby College	University/College	Award	Lt. John Parker Holden II Award	1983	1984						
	Benson, Bruce	Ludwig von Mises Institute	Non-profit	Award	Ludwig von Mises Prize	1992		FALSE		CV			
	Ferrarini, Tawni	Michigan Council on Economic Education	Non-profit	Award	Michigan Economic Educator of the Year	2009		FALSE					
	Emmett, Ross	Prima Civitas	Non-profit	Award	Michigan Futures in the Global Economy Research Center WIRED mini-grant for "Inventors Day" at Michigan Center for Innovation and Economic Prosperity	2007		FALSE					
	Smith, Vernon	Universidad Adolfo Ibanez - Chile	University/College	Award	Miembro Academico Honorario	2012		FALSE					
	Hicks, Michael 	MITRE Corporation	Non-profit	Award	MITRE Incentive Award	2008		FALSE					
	Emmett, Ross	Michigan State University	University/College	Award	MSU Curricular Service-Learning and Civic Engagement Award University Outreach and Engagement	2010		FALSE					
	Garen, John	Marquis Who's Who in America	Publisher	Award	Named in	2009		FALSE					
	Hicks, Michael 	Murray State University	University/College	Award	Nathan B. Stubblefield Distinguished Lecture on Telecommunications Systems Management	2014		FALSE					
	Ingram, Robert	National Merit Scholar	Private Foundation	Award	National Merit Scholar	1989		FALSE					
	Schoenfeld, Heather	National Science Foundation Law & Social Science Program	Federal Body	Award	National Science Foundation Dissertation Improvement Grant	2007		FALSE					
	Smith, Vernon	Nobel Foundation	International Organization	Award	Nobel Memorial Prize in Economic Sciences	2002		FALSE	!!!!!				
	Boettke, Peter	John Templeton Foundation	Charitable Foundation	Award	Not Mentioned	1999			Templeton Foundation for the Advanced Study of Freedom (Galeway, Ireland)				
	Boettke, Peter	John Templeton Foundation	Charitable Foundation	Award	Not Mentioned	2000			Templeton Foundation for the Advanced Study of Freedom (Newport, Rhode Island)				
	Leeson, Peter	Independent Institute	Non-profit	Award	Olive W. Garvey Prize	2007		FALSE					
	Boettke, Peter	Eastern Economic Association	Academic Association	Award	Otto Eckstein Prize (Honorable Mention)	1995							
	Koyama, Mark	Emerald Literati Network	Journal	Award	Outstanding Author Contribution Award	2011		FALSE					
	Bohanon, Cecil	Student Libertarians	Student Group	Award	Outstanding Faculty Advisor	1994	1995					Ball State University	
	Gohmann, Steve	College of Business and Public Administration	School/College	Award	Outstanding Graduate Teaching Award	2006	2007					University of Louisville	
	Burkett, Christopher	Ashland University	University/College	Award	Outstanding Male Faculty of the Year	2008		FALSE					
	Graham, John	Society for Automotive Engineers	Professional Organization	Award	Outstanding Oral Presentation for "The Case for Motor Vehicle Injury Control"	1991		FALSE					
	Gohmann, Steve	College of Business and Public Administration	School/College	Award	Outstanding Overall Faculty Award	2006	2007					University of Louisville	
	Leeson, Peter	Journal of Entrepreneurship and Public Policy	Journal	Award	Outstanding Paper Award	2013		FALSE					
	Garen, John	Department of Economics	Department	Award	Outstanding Teacher Award	2003						University of Kentucky	
	Bohanon, Cecil	Ball State University	University/college	Award	Outstanding Young Faculty Member Award	1984	1985						
	Leeson, Peter	Journal of Private Enterprise	Journal	Award	Paper of the Year Award	2015		FALSE					
	Bargeron, Leonce	Kenan-Flagler Business School	School/College	Award	PhD Student Teacher of the Year	2002						University of North Carolina	
	Koyama, Mark	Wadham College	School/College	Award	Pollard Fund	2007	2009	FALSE				University of Oxford	
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Award	President's Award	2003		FALSE		CV			
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Award	President's Award	2005							
	Holcombe, Randall	Ludwig von Mises Institute	Non-profit	Award	Prize for Scholarship in Austrian Economics	1992		FALSE					
	Buchanon, James	Law and Economics Center	Campus Affiliated Center	Award	Prize in Law and Economics	1976		FALSE					University of Miami
	Smith, Vernon	Anderson Consulting	Corporation	Award	Professor of the Year	1993		FALSE					
	Noonan, Douglas	Social Science Research Council	Non-profit	Award	Program on the Arts Fellow	2001	2002	FALSE					
	Ingram, Robert	The Historical Society	Academic Association	Award	Religion and Innovation in Human Affairs Program	2012	2014	FALSE					
	Ingram, Robert	John Templeton Foundation	Charitable Foundation	Award	Religion and Innovation in Human Affairs Program	2012	2014	FALSE					
	Gohmann, Steve	College of Business and Public Administration	School/College	Award	Research Award	1991	1992					University of Louisville	
	Gohmann, Steve	College of Business and Public Administration	School/College	Award	Research Award	1996	1997					University of Louisville	
	Grecu Cotet, Anca	Seton Hall University	University/College	Award	Research Award	2013		FALSE					
	Ingram, Robert	Ohio Univeristy	University/College	Award	Research Council Grant	2003	2004	FALSE					
	Ingram, Robert	Ohio Univeristy	University/College	Award	Research Council Grant	2009	2010	FALSE					
	Ferrarini, Tawni	National Association of Economic Educators	Non-profit	Award	Rookie of the Year	2002		FALSE					
	Ferrarini, Tawni	National Council on Economic Education	Non-profit	Award	Rookie of the Year	2002		FALSE					
	Rasmussen, David W.	Barrett Foreign Study Scholarship	University/college	Award	Scholarship	1962							
	Klein, Daniel	Mont Pelerin Society	Academic Association	Award	Second Prize in Essay Contest	1996		FALSE					
	Horwitz, Steve	Mont Pelerin Society	Academic Association	Award	Second prize winner, F. A. Hayek Fellowship Essay Contest	1994		FALSE			http://economics.gmu.edu/people/gjonesb		
